,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
146,17341,56582,matched customer,fullstack,50,0,0,10,10,10,7,Pakistan,Pakistan,2,50,https://www.linkedin.com/in/tilalhusain/,https://github.com/stapleup,Full Stack Developer with 10 Years of Remote Work Experience,4,,SVC,,167,,FALSE,FALSE,FALSE,FALSE,TRUE,13902,56582,Freelance Developer,freelancer.com,2008,May,2011,August,https://freelancer.com,3722,56582,2963,2011,B.S. Electronics Engineering,Muhammad Ali Jinnah University,2007,August,2011,August
182,43793,62390,future opportunity,fullstack,28.4965,0,0,0,5,3,2,Canada,Pakistan,1,,https://www.linkedin.com/in/waleed-yasin-software-eng/,https://github.com/waleedyasin,"I am a senior mobile application developer at Canadian based company TWG with 5+ years of experience.
Upkeep of highly commercial products with some of the most famous franchises around the world like ( Burger king, Loyalty one)
",5,100000,CAD,70576.611,38,2,FALSE,FALSE,FALSE,FALSE,TRUE,21356,62390,Android Developer,Zak Technology Services (Citrusbits) Pvt Ltd ,2016,February,2017,February,,6167,62390,5070,2020,Bechlors in Software Engineering,International Islamic University Islamabad,2010,September,2014,September
194,3917,76741,matched customer,fullstack,25,0,0,6,7,5,2,Kenya,Kenya,6,30000000,https://www.linkedin.com/in/mnjalale,https://bitbucket.org/mnjalale/,"I am a hands-on Software Engineer, with over 7 years of application design, development, and support experience. I have developed desktop, mobile and web applications on multiple platforms.

I consider myself to be a results-oriented, dependable, and capable professional; who will be a strong asset to any organization.",3,,KES,561716230.3,113,0,FALSE,FALSE,FALSE,FALSE,TRUE,3426,76741,Senior Software Engineer,Okaki Health Intelligence,2015,February,2019,December,,,,,,Bachelor of Business & Information Technology,Strathmore University,2005,July,2009,March
224,3233,81109,matched customer,mobile,25,0,0,0,7,3,7,Brazil,,,,,,,5,,,,30,,FALSE,FALSE,FALSE,FALSE,TRUE,2851,81109,"Android Tech lead, software architect",Petz S/A,2018,June,0,,https://play.google.com/store/apps/details?id=br.com.petz,,,,,Electrical Engineer with specialization in Telecommunications,INATEL,1998,June,2003,June
233,14082,82153,matched customer,frontend,28,0,0,0,7,3,,India,India,3,1900,nikhilbhandari74,nikhil-bhandari,"I'm a full-stack software engineer with 7+ years of experience in building high quality, scalable solutions for the web across a wide range of industries.

Excellent communication with all stakeholders is critical to the success of software development projects. I ensure I have a complete understanding of the project objectives and seek to minimize risks throughout the development process.

With many years of experience working in small and big companies, I acutely understand the importance of making technology decisions inline with the current priorities of the business. 

I am always involved at all stages of a project or application lifecycle and provide my true and unbiased feedback to help build the project.",4,,INR,,99,2,FALSE,FALSE,FALSE,FALSE,TRUE,41421,82153,Technical Lead,Upwork,2019,December,0,,,,,,,BCA,"Jss Academy of Technical Education, India",2007,August,2011,May
243,3759,83769,matched customer,,12.5,0,0,0,9,4,0,India,India,8,,sateeshpeetha,sateesh-peetha,"A systematic, organized, hardworking, and dedicated team player with an analytical bent of mind with good academic credentials. I am an ambitious professional with experience of 10+ years in Web Application Development and Support, Design & Analysis, Technical Analysis, Data Analysis, Quality Management, Technology Management, and Team Management.

Expertise in working with startups, owning end to end responsibility. Specialization in AWS serverless, Node.js, React, and DevOps. Built Highly scalable, High availability, and fault-tolerant secure web applications and mobile backend services that are GDPR and HIPPA complaint. Few examples of my portfolio (young startups) are BizGive.app, Docty.ai, JustClk, and NoGiggle.com. ",3,6000000,INR,80319.801,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,28602,83769,"Tech Lead, Full Stack Development",ValueLabs,2019,October,0,,,,,,,Engineering in Computer Science,Nagarjuna University,2002,June,2005,May
251,2655,90907,matched customer,fullstack,35,0,0,0,15,10,0,Serbia,Serbia,5,35,https://www.linkedin.com/in/sasastojkovic/,,"I am a software architect with more than 13 years of experience, mostly with .NET platform but also with a lot of other stuff (please, check the list of skills down below). In my career, I have been involved in more than 130 different projects so far. I worked with multiple top-level remote-work platforms. These platforms hire only the top 3% of the software engineers in the world through the extensive vetting process and rigorous testing. I am interested in AI and game theory.",4,,YUM,679.479,,,FALSE,FALSE,FALSE,FALSE,TRUE,13143,90907,Software Architect - REMOTE,GFI Software,2016,July,2020,June,,3523,90907,2803,2017,Master of Science,"Faculty of Electronic Engineering, University of Nis, Serbia",2003,October,2008,June
281,7224,93281,matched customer,fullstack,30,0,0,0,8,5,0,Nigeria,Nigeria,3,35,https://linkedin.com/in/bendozy,https://github.com/bendozy/,Senior Software Developer with over 8 years of experience developing software with high standards.,4,,SVC,,161,2,TRUE,FALSE,FALSE,FALSE,TRUE,16998,93281,Software Developer,Bitsfield Technologies,2012,August,2015,May,,1558,93281,58,2011,Bachelor of Engineering,University of Nigeria,2007,September,2013,January
321,22034,97201,future opportunity,,29,0,0,0,4,4,2,Nigeria,Nigeria,2,35,,https://github.com/codinger41,"I am an energetic Software Engineer with 4-years of professional experience.

In the past 4-years, I have worked with different Software Engineering teams in the US and EU. I have learned, and I am still learning how to succeed in such teams. Communication, professionalism, initiative, and integration are important to me. 

I have experience leading teams so I can be trusted to display my leadership skills when required.

I have a history of providing value in every team I work with. However, the next team I will work with can trust me to always come up with ideas and initiatives that I think will help improve the experience that our product provides.",5,,SVC,70000,161,2,FALSE,FALSE,FALSE,FALSE,TRUE,18846,97201,Software Engineer,Oktium,2016,February,2017,June,,,,,,,,,,,
335,4333,100916,matched customer,fullstack,25,0,0,3,4,4,0,Bangladesh,Bangladesh,3,,https://www.linkedin.com/in/aroup-goldar-dhruba/,https://github.com/aroup,"A Fullstack Software Engineer who loves to write code and design solutions to challenging problems. Values, growth, and culture are the key things that I really care about. Learning new things, adapting to new conditions and over-communication are the superpowers of mine.",4,,BDT,59094.214,18,0,FALSE,FALSE,FALSE,FALSE,TRUE,3764,100916,Software Engineer,Backpack Technologies Inc,2017,March,2020,August,,6626,100916,5433,2020,BSc in Civil Engineering,Bangladesh University of Engineering and Technology,2013,February,2017,November
340,55755,102491,fired,mobile,30,0,0,0,10,3,2,Argentina,Argentina,3,,https://www.linkedin.com/in/damian-modernell-9b52542b/,https://github.com/damcho,"I have a strong background in mobile app development with over 9-years of experience. 

I love developing apps, but I also enjoy other activities. One of my favorite activities is SCUBA diving, and I have experience working as a driving instructor.

I would describe myself as strict and cautious with estimations. I avoid making promises that I cannot deliver. I believe good communication is vital in software development, it saves time, work, and money.

I am adaptable, I've worked on projects as the only developer and projects with large teams. I am looking for interesting and challenging projects.
 ",5,8000000,ARS,117615.752,10,2,TRUE,FALSE,FALSE,FALSE,TRUE,21868,102491,iOS Technical Lead,Band Of Coders,2019,June,2020,March,,6306,102491,5199,2020,Software Engineer,Instituto Tecnologico Buenos Aires,2004,April,2010,December
352,43524,107098,matched customer,fullstack,20,0,0,0,4,2,0,Algeria,Algeria,1,,https://www.linkedin.com/in/iliasaboubeker/,https://github.com/samyilias,"Master of International Marketing with 4 years of experience as a JavaScript engineer. The most recent web development experience includes building a full-stack food delivery platform using Next.js, Node.js, Mongo, and React Native.",4,4992000,DZD,38734.758,3,5,FALSE,FALSE,FALSE,FALSE,TRUE,23159,107098,Full stack developer ,Koolcool,2018,September,2020,January,,,,,,Master in international marketing ,Hult International business school  ,2015,September,2016,August
368,121,110711,ready 2.0,mobile,25,0,0,0,7,3,2,Vietnam,Vietnam,3,,,https://github.com/nguyentruongky,"With 7 years of experience in iOS and startup companies, I am a dependency killer. I have worked as a connector among teams to resolve reliances. That solves our problems and boost the team’s performance.",5,115000000,VND,4942.694,238,0,TRUE,FALSE,FALSE,FALSE,TRUE,966,110711,Senior iOS Developer,Coinhako,2017,May,2020,September,,,,,,Bachelor of Information and Technology,Ton Duc Thang University,2008,October,2012,October
377,2313,111121,matched customer,fullstack,12.6578,0,0,0,4,1,2,India,India,3,,https://in.linkedin.com/in/aruncvf,github.com/onemadgeek,"Lead engineer. worked in various startup environments across different domains. Got experience in managing servers, building end to end real-world applications and cloud tools.",2,3100000,INR,21149.194,99,4,TRUE,FALSE,FALSE,FALSE,TRUE,2095,111121,Full Stack Developer,Honey Badger Labs,2016,June,2018,July, https://ezedox.com/,,,,,B.Tech,Anna university,2012,March,2016,March
380,7821,116020,matched customer,fullstack,25,0,0,4,8,3,2,Ghana,Ghana,3,,https://www.linkedin.com/in/prince-ahugah,https://github.com/princeahugah,"I feel that my proven track record having supervised and delivered several projects makes me an excellent match for the job requirements. Also, the role excites me because I love the idea of helping to develop cutting-edge software products and I know I could start delivering results from Day 1.",1,50000,SVC,50000,81,2,TRUE,FALSE,FALSE,FALSE,TRUE,20590,116020,SENIOR FRONTEND ENGINEER,"GOOD MONDAY APS, DENMARK",2019,August,0,,,,,,,BSc. Computer Science,Kwame Nkrumah University of Science and Technology,2007,August,2011,June
408,31953,120902,matched customer,fullstack,29.2785,0,0,0,10,3,0,Spain,Spain,3,,https://www.linkedin.com/in/lacroixdj,https://github.com/lacroixDj,"I’m a Full Stack Software Engineer, highly skilled in each application layer,
with a great passion for building amazing products 
Skills:
•  JavaScript, ES6, NodeJs, Express, LoopBack, GraphQL
•  PHP 7, Laravel, Symfony, CodeIgniter
•  React, React Native, Redux, JQuery, HTML5, CCS3, Bootstrap
•  MySQL, PostgreSQL, PL/SQL, MongoDB, Redis
•  AWS, Docker, Linux, Apache2, Nginx, Python & Shell Scripting
•  Git, Gitflow, Github, Bitbucket, Unit testing, CI/CD
•  Project Management, Agile / Scrum, Team Leadership",3,,LTL,66845.665,203,3,TRUE,FALSE,FALSE,FALSE,TRUE,19554,120902,Sr. Solutions Consultant,everis,2018,March,0,,,,,,,Master Degree Specialist - Innovation & Technology Management,Simón Bolívar University (USB),2012,February,2015,August
429,78216,122886,matched customer,,20,0,0,0,14,2,0,Kazakhstan,Kazakhstan,3,,leotrubach,leotrubach,"A highly organized IT professional with a track record in employing the best engineering practices to develop new software, innovative and profitable products and solutions. Excellent knowledge of modern software development techniques, methods, tools and languages, and a passion for tackling complex problems. Skilled in QA and code review (Python, Javascript), Mentoring Developers, Technical Discussions, and Software Architecture Design",2,50000,,,112,2,FALSE,FALSE,FALSE,FALSE,TRUE,52240,122886,Software Engineer,Upwork.com,2018,November,2020,September,,8928,122886,8783,2010,High School,Turkistan KTL,1997,September,2001,May
439,63,122924,matched customer,fullstack,25,2,1,1,4,3,0,Nigeria,Nigeria,3,,,https://github.com/CEOEhis,"I am a full stack software developer with experience primarily in Javascript, both on the front end via UI frameworks like ReactJS, but also on the backend with NodeJS/ExpressJS. SASS/CSS, Gulp, Webpack, Figma, Adobe Illustrator are a few other tricks up my sleeve.



",4,,NGN,55739.059,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,289712,122924,Fullstack JavaScript Engineer,TURING,2019,May,2019,December,,,,,,ASc Computer Science,UoPeople,2019,December,2021,October
459,8913,124441,matched customer,fullstack,30,0,0,0,8,6,0,Philippines,Philippines,6,35,https://linkedin.com/in/neumerance,https://github.com/neumerance,"I am a senior software engineer with 8 years of experience in developing robust and scalable applications.
I am a full stack developer, I have great skill sets for both backend and frontend works.
I have excellent experience working with different races and nationalities.
",2,,SVC,70000,,4,FALSE,FALSE,FALSE,FALSE,TRUE,7291,124441,Senior Software Engineer,Moneysmart LTE. LTD.,2018,March,0,,,,,,,Bachelor of Science in Information Technology,Central Luzon College of Science and Technology,2008,June,2010,April
465,2145,125057,matched customer,mobile,22,0,0,0,4,3,0,Nigeria,Nigeria,6,12000,https://www.linkedin.com/in/emmanuel-kehinde-81934552/,http://github.com/emmanuelkehinde,I am an experienced mobile developer with years of experience in Android and iOS development.,5,,NGN,153.846,161,,FALSE,FALSE,FALSE,FALSE,TRUE,5203,125057,Android/iOS Software Engineer,"Softcom Limited,  Lagos",2019,May,0,,https://apps.apple.com/ng/app/eyowo/id1353757720,1379,125057,4,2017,BSc. Computer Engineering,Obafemi Awolowo University,2014,June,2019,January
689,5946,125058,fired,backend,30,0,0,0,6,4,0,India,India,8,2900,www.linkedin.com/in/hariprasad-krishnamurthy-1886a349,www.github.com/h2ri,"Results-oriented and innovative Senior Software Engineer with 6 years of work experience. I Have worked with two major healthcare companies on creating the process to improve quality and the efficiency of data systems. Have led a software development team of 10 members for 2 years. Some of the interesting problem I have worked with are
Collecting and interpreting health diagnostic reports from various sources to provide users a personalised and comprehensive care plan.
Creating data pipelines using batch and streaming.[Kafka streaming and Replica sets in RDMS]
Have created container based workflow management for the Data science team using ""Argo - A container-native workflow engine"" by creating data processing pipelines using DAG.[Docker, Kubernetes and Argo ]
Have knowledge in designing data in multiple data stores as per the requirements (ie. RDMS [Mysql, Postgres], NoSQL[MongoDB, Casandra] and Elasticsearch.
Have worked with various services in AWS, Azure and GCP.",2,,INR,60293.929,99,0,TRUE,FALSE,FALSE,FALSE,TRUE,21855,125058,Senior Software Engineer,"Svasth Healthi Solutions Pvt Ltd, Bengaluru",2017,October,2019,November,,,,,,Master in computer Application,R V college of engineering,2011,May,2014,June
739,18894,125196,matched customer,backend,0,0,0,0,15,1,,India,India,,40,,,,,,SVC,,99,,FALSE,FALSE,FALSE,FALSE,TRUE,15564,125196,Principal Software Engineer,SetuServ Info pvt. ltd.,2018,August,0,,,,,,,,,,,,
740,13354,136692,ineligible,fullstack,25,0,0,2,3,2,0,Nigeria,Nigeria,3,11000,http://www.linkedin.com/in/tunmise-profile,https://github.com/IAMOTZ,"I am a passionate full-stack software engineer. I love using technology to be innovative and to solve problems. 

I want to build software products that solve actual problems for their users. I am looking for a small to a medium-sized company to work for where I can own a great deal of responsibility and be very impactful.",3,,NGN,56799.185,161,1,FALSE,FALSE,FALSE,FALSE,TRUE,17585,136692,Integrations Software Engineer(Remote),ShipStation,2019,January,0,,,,,,,High School Diploma,Angus Memorial Senior High School,2013,June,2015,June
765,43561,137638,matched customer,,23.6,0,0,0,6,3,1,Egypt,Egypt,2,,https://www.linkedin.com/in/mebrahem/,https://github.com/mib-kamel,"I am a 30-year-old Egyptian full-stack web developer who is specialized in Full-stack JavaScript. I have worked with Nodejs, React.js, Angular, JavaEE, PHP, Elixir, CSS, and databases.
I stand out for my ability to make a complete professional website from scratch to the final product by contributing in all phases.",4,600000,EGP,,62,4,FALSE,FALSE,TRUE,FALSE,TRUE,41967,137638,JavaScript Software Engineer ,CrossOver,2018,March,2019,March,,,,,,Bachelor's Degree,Faculty of Computers and Information - Cairo University ,2007,October,2012,August
771,55799,138843,eligible supply,,29.7,0,0,0,10,3,0,Thailand,Thailand,1,,woraprat-jindain-wordev,https://github.com/mrwordev,"Working in the software industry since high-school. Since then I've accumulated knowledge from merely a simple web to the social platforms, and enterprise applications. 
A developer, programmer, or a software engineer are not just titles. I implement best practices form every one of those fields into my work.",4,2000000,THB,64534.761,217,2,TRUE,FALSE,FALSE,FALSE,TRUE,26163,138843,Fullstack Developer,Aware Corporation,2015,January,2016,May,,,,,,Bachelor of Science in Software Engineers,Chiang Mai Universty,2013,March,2016,January
776,1372,141325,matched customer,fullstack,21,0,0,3,3,3,6,Nigeria,,3,,,,,,,,,161,,FALSE,FALSE,FALSE,FALSE,TRUE,1465,141325,Website designer,Mayconcept Solutions,2016,April,2016,August,maygrafix.com,343,141325,50,2018,"B-tech, Industrial Chemistry",Federal University of Technology Owerri,2008,September,2013,December
808,20474,143316,available supply,mobile,33.8542,0,0,0,4,3,2,Bosnia and Herzegovina,Bosnia and Herzegovina,3,40,https://www.linkedin.com/in/elvis-rudonja-852b52114/,,"Experienced Software Engineer/Team Lead with a demonstrated history of working in the information technology and services industry. Skilled in Communication, Planning, Architecture design, Swift, iOS development, and Constructive Feedback. Strong engineering professional graduated from Faculty of Electrical Engineering, Sarajevo.",5,,SVC,40,27,,FALSE,FALSE,FALSE,FALSE,TRUE,19084,143316,Junior Software Developer,Isatis Software Solutions,2014,October,2015,October,https://hezelportal.hezelbizz.nl,,,,,Master degree,Faculty of Electrical Engineering in Sarajevo,2011,September,2016,September
832,16224,146232,future opportunity,mobile,35,0,0,0,7,7,2,Croatia (Hrvatska),Croatia (Hrvatska),3,,https://www.linkedin.com/in/gabrielgircenko/,https://github.com/GabrielGircenko/,"Software Engineer with 7 years of remote work experience in managing, leading, and developing, mainly in Android. I'm a reliable, ambitious, and extroverted engineer always pushing companies' development to the next level. I aspire to widen my skills in a highly driven environment.",5,540000,HRK,80041.028,52,0,TRUE,FALSE,TRUE,FALSE,TRUE,22479,146232,Senior Android Engineer,Toptal,2016,November,0,,,,,,,,,,,,
837,15448,149367,matched customer,,23.1,0,0,0,8,4,0,Argentina,Argentina,3,,devlucasnz,lucasnzd,"I care about a good work environment and great partners to work with. I work because I love what I do and feel passionate about it. I am a self-taught and honest developer, a creativity enthusiast, a perfectionist and a big-dreamer.

I had assisted to a lot of courses in Institutions such as the UTN University and did an IT Master in Argentina.

The design and development are my passions. I find myself constantly learning new trends and styles that are on the market. I apply my knowledge to create excellent and unique User Experiences, and I love solving big challenges. ",1,48000,,,,0,FALSE,FALSE,FALSE,FALSE,TRUE,105618,149367,Front-end Tech Lead,Lemon Cash,2020,May,0,,,13820,149367,15853,2014,Associate's Degree - Multimedia Designer,Da'Vinci School of Multimedia Art,2014,January,2014,December
999,7223,149568,matched customer,backend,30,0,0,0,14,4,2,Brazil,Brazil,3,,https://www.linkedin.com/in/magusd,https://github.com/magusd,"I am Vitor Lobao, 30 years old developer who has a strong passion and interest for technology and optimization. I am a developer/software architect who'll go the extra mile to deliver. You can throw the really hard/complicated tasks at me, as well as the ones you need solved quickly and efficiently. ",12,400000,BRL,70256.912,30,0,FALSE,FALSE,FALSE,FALSE,TRUE,5885,149568,Software Architect,MadeiraMadeira,2016,May,2019,November,,1560,149568,1274,2006,Bachelor in Computer Science - dropped out at the last year,PUCPR,2007,January,2012,March
1005,20549,150343,available supply,frontend,55,10,6,0,16,4,2,Ireland,Ireland,3,,linkedin.com/in/wynnej1983,github.com/wynnej1983,"Senior Software Developer(Full-stack) with over 15 years experience.
Expert level experience/knowledge with Front-end development using React/ReactNative/Redux.
Solid backend experience working with Node/Mongo/Mongoose/Socket.io and building out RESTful API endpoints in a microservices architecture.
Worked across various industries such as Fintech/Gaming/ELearning/Automotive/Media on multiple projects and mentored Junior developers as part of my role as Senior Engineer.",1,80000,LTL,87540.761,110,0,FALSE,FALSE,FALSE,FALSE,TRUE,20440,150343,Senior React/ReactNative Engineer,Youi.tv,2019,November,2020,April,,,,,,Electronic Engineering,Dublin City University,2000,September,2004,June
